distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
11915.2,11.4,191.4,145.7,1463,1999.923973576796,-536.923973576796,536.923973576796,1496,33,0.0220588235294117,29.319699248120305,2.046405711472181
7511.4,162.4,242.3,130.3,1419,1736.5864188897708,-317.5864188897708,317.5864188897708,1916,497,0.2593945720250522,19.05640591966173,3.148547541070905
7147.2,76.4,226.5,147.6,1282,1488.7454562560965,-206.74545625609653,206.74545625609653,1282,0,0.0,20.070140405616225,2.9895157077830015
25016.5,44.0,139.8,77.0,3827,3780.4215419353523,46.57845806464775,46.57845806464775,3916,89,0.0227272727272727,23.532636529918996,2.549650563961119
7386.5,91.8,230.5,148.1,1548,1564.6953900417502,-16.695390041750215,16.695390041750215,1619,71,0.0438542310067943,17.17790697674419,3.492858593379814
35787.7,123.3,129.1,96.0,7144,5563.471300384585,1580.5286996154146,1580.5286996154146,9865,2721,0.2758236188545362,18.034115341545352,3.3270276286731666
46964.6,1124.0,635.2,108.6,11485,9209.440328304237,2275.5596716957625,2275.5596716957625,12108,623,0.0514535844070036,14.721163256421418,4.07576486687136
6294.3,110.3,187.2,129.4,1226,1485.293833269216,-259.29383326921607,259.29383326921607,2967,1741,0.5867880013481631,18.482446982055468,3.2463233931228785
12284.1,0.0,191.4,144.6,1739,2014.3589683850064,-275.3589683850064,275.3589683850064,1941,202,0.1040700669757856,25.42999424956872,2.3594185437543924
37362.1,818.2,426.9,181.0,8937,7607.752625382321,1329.2473746176793,1329.2473746176793,9997,1060,0.1060318095428628,15.05019133937563,3.986660278731656
7444.6,81.6,232.0,148.4,1407,1540.2917818312553,-133.29178183125532,133.29178183125532,1556,149,0.095758354755784,19.048017057569297,3.1499341804798107
12428.7,11.3,191.6,145.0,1843,2068.9729832526336,-225.97298325263364,225.97298325263364,1965,122,0.0620865139949109,24.277438958220294,2.471430372176226
12255.0,74.3,191.3,144.6,1921,2234.268006967011,-313.26800696701093,313.26800696701093,2015,94,0.0466501240694789,22.966163456533057,2.6125390996872024
91335.0,958.0,546.2,104.2,11167,14384.905904804149,-3217.905904804149,3217.905904804149,13668,2501,0.1829821480831138,29.444434494492704,2.0377365376544225
29364.1,110.7,173.7,126.8,5371,4677.4499567716475,693.5500432283525,693.5500432283525,9786,4415,0.4511547108113631,19.681765034444236,3.0485070772360356
8645.3,0.0,229.0,144.1,1441,1456.0491892142336,-15.049189214233593,15.049189214233593,1563,122,0.0780550223928343,21.59825121443442,2.778002691250352
22166.8,375.0,302.4,148.8,4264,4342.785437401514,-78.78543740151417,78.78543740151417,4264,0,0.0,18.714934333958723,3.205995753409002
5186.5,57.3,135.7,96.0,1032,1152.6701163125363,-120.67011631253627,120.67011631253627,1360,328,0.2411764705882353,18.09244186046512,3.3163019377229346
36174.6,112.7,188.2,116.4,5543,5560.266887873364,-17.266887873363885,17.266887873363885,6799,1256,0.1847330489777908,23.49423777737687,2.553817687917305
8413.2,30.5,247.9,148.1,1288,1500.6072367983793,-212.6072367983793,212.6072367983793,1303,15,0.0115118956254796,23.51515527950311,2.5515459832960894
7393.0,76.9,229.9,148.1,1386,1520.9381548084602,-134.93815480846024,134.93815480846024,1441,55,0.0381679389312977,19.202597402597405,3.1245773028540516
11920.3,10.7,191.4,145.8,1669,1998.8160969208398,-329.81609692083975,329.81609692083975,1727,58,0.0335842501447597,25.711851408028757,2.333554244999427
7453.7,97.0,148.2,68.8,1460,1493.0179346943887,-33.017934694388714,33.017934694388714,1460,0,0.0,18.37898630136986,3.2645978954523707
7367.4,90.3,229.6,148.1,1323,1558.7182865616046,-235.7182865616046,235.7182865616046,1385,62,0.0447653429602888,20.04734693877551,2.992914732470071
7350.5,87.5,230.6,148.1,1531,1546.4205932055443,-15.420593205544264,15.420593205544264,1749,218,0.1246426529445397,17.283997387328544,3.4714191778337073
11130.9,44.3,191.5,146.9,1851,1993.0967301727164,-142.09673017271643,142.09673017271643,1951,100,0.0512557662737057,21.648427876823337,2.771563844792425
77249.0,687.0,538.2,98.2,9057,11985.532448235277,-2928.532448235277,2928.532448235277,9803,746,0.0760991533204121,30.705134150380925,1.9540706028557004
32965.3,358.6,227.0,96.0,5482,5695.628854313327,-213.62885431332688,213.62885431332688,6578,1096,0.1666159927029492,21.648135716891648,2.7716012493945645
23562.4,717.0,477.8,225.2,5689,5531.928134161859,157.0718658381411,157.0718658381411,6017,328,0.0545122153897291,14.910290033397786,4.02406659197139
6717.4,30.0,121.0,99.5,1262,1311.927213673941,-49.92721367394097,49.92721367394097,1635,373,0.2281345565749235,19.162155309033277,3.131171782733399
71388.6,1595.3,701.0,163.0,10685,13630.565828107126,-2945.5658281071264,2945.5658281071264,11621,936,0.0805438430427674,24.052312587739824,2.494562623911007
37997.5,394.0,305.8,155.2,7465,6542.563609270675,922.4363907293246,922.4363907293246,7724,259,0.0335318487830139,18.324313462826524,3.274338224005965
20423.4,376.0,349.6,138.6,4164,4016.263161264831,147.73683873516893,147.73683873516893,4235,71,0.0167650531286894,17.657118155619596,3.3980630061596013
7564.3,23.2,125.0,112.0,1736,1438.1098487354084,297.8901512645916,297.8901512645916,2223,487,0.2190733243364822,15.686336405529952,3.8249849071736097
28663.4,649.0,236.8,50.6,4461,5846.092645425631,-1385.0926454256314,1385.0926454256314,5516,1055,0.1912617839013778,23.131190316072633,2.593900235143074
24981.9,47.0,309.6,241.2,3874,4022.893930914136,-148.89393091413604,148.89393091413604,3944,70,0.0177484787018255,23.21498193082086,2.5845378720860563
27129.5,712.8,473.0,95.7,5470,5643.445586723676,-173.44558672367566,173.44558672367566,7002,1532,0.2187946301056841,17.854881170018285,3.3604256129551473
19243.9,176.2,135.0,90.9,3714,3435.3311651401427,278.66883485985727,278.66883485985727,4405,691,0.1568671963677639,18.653214862681747,3.2166037029915975
7359.3,90.7,230.5,148.1,1453,1557.5632541242585,-104.56325412425849,104.56325412425849,1520,67,0.044078947368421,18.233640743289747,3.290620937679761
62630.6,1796.5,925.2,227.0,12377,13064.03506317626,-687.0350631762594,687.0350631762594,19456,7079,0.3638466282894737,18.21686676900703,3.2936509203701276
127258.0,859.7,469.9,99.0,19906,18761.49079775876,1144.509202241239,1144.509202241239,23566,3660,0.1553084952898243,23.014608660705317,2.6070397669825605
59195.5,949.0,573.8,109.0,8357,10319.952804907283,-1962.9528049072833,1962.9528049072833,8357,0,0.0,25.50003589804954,2.352937864083137
16005.4,49.5,125.6,101.7,2782,2654.7374123375102,127.26258766248975,127.26258766248975,4016,1234,0.3072709163346613,20.71151689432063,2.896938949771119
15114.8,62.0,191.5,140.9,2743,2582.4576782051427,160.54232179485734,160.54232179485734,3981,1238,0.3109771414217533,19.83714181553044,3.024629281675356
8793.6,29.8,247.2,148.0,1509,1552.0692113814016,-43.0692113814016,43.0692113814016,1509,0,0.0,20.97876739562624,2.8600345705967976
11437.7,144.0,215.6,95.2,2020,2162.0497321552666,-142.0497321552666,142.0497321552666,2275,255,0.112087912087912,20.3840198019802,2.943482226904593
21735.8,399.0,430.0,212.6,4844,4349.399510268143,494.6004897318571,494.6004897318571,5021,177,0.0352519418442541,16.153773740710157,3.714302364455568
24968.2,45.0,239.4,178.4,3943,3939.513305276717,3.486694723283108,3.486694723283108,3997,54,0.0135101325994495,22.796226223687547,2.63201458922416
18745.0,107.3,191.5,140.9,2910,3220.374494049135,-310.37449404913514,310.37449404913514,10211,7301,0.7150132210361375,23.189690721649487,2.587356628434249
12257.2,209.4,247.9,191.0,1805,2694.7270689413795,-889.7270689413795,889.7270689413795,2110,305,0.1445497630331753,24.446493074792244,2.4543397622077907
12342.9,0.0,191.2,144.7,1646,2023.1193727251175,-377.1193727251175,377.1193727251175,1878,232,0.1235356762513312,26.99540704738761,2.22260030732918
7296.8,0.0,228.2,148.4,1119,1279.2920240373114,-160.29202403731142,160.29202403731142,1119,0,0.0,23.47495978552279,2.5559149216094723
49146.8,1115.0,779.8,179.8,10955,9522.878562053316,1432.1214379466837,1432.1214379466837,12261,1306,0.106516597341163,16.15047740757645,3.715060458327568
7438.3,79.4,230.8,148.0,1606,1533.3424920786242,72.65750792137578,72.65750792137578,1606,0,0.0,16.67364881693649,3.598492487082622
8730.8,30.8,248.1,147.9,1396,1544.971897011927,-148.971897011927,148.971897011927,1438,42,0.0292072322670375,22.514957020057302,2.664895160428216
24592.7,44.0,120.0,104.0,3771,3840.3026475759852,-69.30264757598525,69.30264757598525,3974,203,0.0510820332159033,23.477517899761335,2.5556364286963205
7684.8,20.8,125.1,112.0,1642,1447.1683102929487,194.83168970705128,194.83168970705128,1945,303,0.1557840616966581,16.848526187576127,3.5611423415920607
87341.8,1569.9,595.9,89.7,13887,15329.077424058596,-1442.077424058596,1442.077424058596,14720,833,0.0565896739130434,22.64207388204796,2.6499339377022224
5604.8,45.6,187.1,116.9,1194,1155.9439766458668,38.05602335413323,38.05602335413323,1528,334,0.2185863874345549,16.89889447236181,3.550528118755352
12260.9,0.0,191.2,144.6,1625,2011.4084280034322,-386.40842800343216,386.40842800343216,2365,740,0.3128964059196617,27.16260923076923,2.208918866749858
7485.9,91.8,231.2,148.3,1348,1577.995648336473,-229.9956483364731,229.9956483364731,1484,136,0.091644204851752,19.992017804154305,3.00119780743353
81482.8,258.8,138.1,98.3,9074,12103.871545412472,-3029.871545412472,3029.871545412472,9247,173,0.0187087704120255,32.32731761075601,1.8560154208413715
8421.1,31.1,247.8,148.3,1205,1504.0705994416217,-299.07059944162165,299.07059944162165,1301,96,0.0737893927747886,25.158473029045645,2.3848824183697297
24327.7,58.6,119.5,104.4,4222,3848.9429328059136,373.05706719408636,373.05706719408636,4508,286,0.0634427684117125,20.743657034580767,2.8924504440069
58580.6,562.4,538.4,98.2,8334,9295.624842315021,-961.6248423150209,961.6248423150209,8334,0,0.0,25.304794816414688,2.3710921363045108
11004.3,165.0,223.2,76.8,2296,2108.62604284681,187.37395715319008,187.37395715319008,2628,332,0.1263318112633181,17.254128919860626,3.477428520366282
74827.7,681.3,286.2,90.0,10116,11961.800620204496,-1845.8006202044962,1845.8006202044962,10605,489,0.0461103253182461,26.62907473309609,2.2531762970130047
8445.1,31.5,248.1,148.2,1306,1507.9964342868566,-201.99643428685658,201.99643428685658,1347,41,0.0304380103934669,23.278989280245025,2.5774314888712584
25000.0,47.0,166.8,90.6,4024,3790.9369680816717,233.0630319183283,233.0630319183283,4130,106,0.0256658595641646,22.36580516898609,2.6826666666666665
8384.7,31.3,247.7,148.1,1636,1499.2372929334774,136.76270706652258,136.76270706652258,1690,54,0.0319526627218934,18.45044009779951,3.2519549496901097
81018.4,331.1,233.7,99.5,11546,12039.447936720535,-493.4479367205349,493.4479367205349,12276,730,0.059465623981753,25.26123679196258,2.375180617407074
8304.3,21.0,125.3,112.0,1210,1533.4042294476085,-323.4042294476085,323.4042294476085,2120,910,0.4292452830188679,24.707008264462807,2.428460757278358
6207.4,58.7,144.7,119.0,1503,1349.5496533776059,153.45034662239414,153.45034662239414,1687,184,0.1090693538826318,14.868023952095808,4.035506008957052
10351.2,18.1,125.1,106.5,1953,1792.293585292242,160.70641470775809,160.70641470775809,2426,473,0.1949711459192085,19.080552995391702,3.1445629492232783
9528.0,40.8,229.0,145.9,2341,1704.1962890703476,636.8037109296524,636.8037109296524,2613,272,0.1040949100650593,14.652199914566426,4.094948222781976
74077.0,1390.1,905.8,121.5,11146,13083.522103067542,-1937.522103067542,1937.522103067542,11781,635,0.053900348017995,23.925820922303966,2.507750943837719
7422.3,96.0,267.4,191.2,1528,1639.8745131508604,-111.87451315086037,111.87451315086037,1564,36,0.0230179028132992,17.487094240837695,3.4311017698916326
12273.5,74.2,191.2,144.6,1865,2236.683771340596,-371.6837713405962,371.6837713405962,1967,102,0.0518556176919166,23.6914745308311,2.532556592115805
47325.1,1180.5,663.4,162.0,8216,9535.950941092433,-1319.950941092433,1319.950941092433,8691,475,0.0546542400184098,20.736411879259983,2.893461045688934
14898.7,136.0,219.1,181.3,4621,2851.7827367421883,1769.2172632578117,1769.2172632578117,6768,2147,0.3172281323877068,11.606864315083316,5.16935482066668
7376.2,89.6,231.5,148.4,1325,1555.9181244558026,-230.91812445580263,230.91812445580263,1395,70,0.050179211469534,20.040996226415093,2.9938631454317037
59219.6,668.8,493.0,139.8,8499,9782.535458881375,-1283.5354588813752,1283.5354588813752,8659,160,0.0184778842822496,25.08419343452171,2.391944558896041
23573.1,696.0,667.0,139.6,6040,5120.084705668388,919.9152943316121,919.9152943316121,8352,2312,0.2768199233716475,14.050192052980131,4.270404260223164
7317.7,80.3,228.1,148.4,1416,1524.1221740161113,-108.12217401611133,108.12217401611133,1590,174,0.1094339622641509,18.604322033898303,3.225057053445755
15217.0,21.7,191.6,140.9,2003,2476.6128402077047,-473.6128402077047,473.6128402077047,2664,661,0.2481231231231231,27.349575636545183,2.1938183172329193
147850.0,916.2,313.6,140.9,25871,22027.345602933114,3843.6543970668863,3843.6543970668863,31968,6097,0.1907219719719719,20.573615244868773,2.9163566677939357
7459.3,101.0,291.2,214.2,1532,1683.2637369942036,-151.26373699420355,151.26373699420355,1560,28,0.0179487179487179,17.52838120104439,3.423020033157714
7750.4,98.3,254.4,147.2,1458,1600.66270555246,-142.66270555246,142.66270555246,1790,332,0.1854748603351955,19.136790123456787,3.1353220478943022
7500.9,152.7,242.2,142.0,1386,1735.5633702534928,-349.56337025349285,349.56337025349285,1631,245,0.1502145922746781,19.482857142857146,3.079630444346679
20395.4,112.3,127.0,108.0,3619,3468.071817513348,150.92818248665208,150.92818248665208,7272,3653,0.5023377337733773,20.2883227410887,2.9573662034903294
7333.0,0.0,230.1,148.5,1196,1282.252939528692,-86.25293952869197,86.25293952869197,1196,0,0.0,22.07257525083612,2.7183053775171597
7391.2,24.7,125.1,112.0,1413,1418.6255065478,-5.625506547799887,5.625506547799887,2557,1144,0.4473992960500587,18.831082802547773,3.186221452538154
52337.6,893.9,538.3,100.2,9925,9318.43437809707,606.5656219029297,606.5656219029297,11358,1433,0.126166578622997,18.983915365239294,3.1605703484047156
18232.9,256.1,202.5,117.0,3726,3512.0089884046474,213.99101159535257,213.99101159535257,4065,339,0.0833948339483394,17.61632850241546,3.4059310367522446
7316.1,0.0,229.2,147.6,1379,1278.8254384994511,100.17456150054886,100.17456150054886,1697,318,0.187389510901591,19.099318346627992,3.1414733715139667
33080.5,170.2,226.7,95.6,5375,5174.288873724137,200.71112627586263,200.71112627586263,6214,839,0.1350177019633086,22.156241860465116,2.7080404870946126
7589.1,89.2,244.1,147.5,1567,1564.8890290261493,2.1109709738507263,2.1109709738507263,1947,380,0.1951720595788392,17.435073388640713,3.44133911355321
57834.9,749.0,467.4,97.2,7963,9701.588956489124,-1738.588956489124,1738.588956489124,8341,378,0.0453183071574151,26.146633178450333,2.2947505168447884
110994.0,1396.3,500.4,96.0,16670,17890.476006533725,-1220.476006533725,1220.476006533725,22561,5891,0.2611143123088515,23.9699100179964,2.503138307776396
52554.9,444.7,364.8,89.9,8966,8324.741212645948,641.2587873540524,641.2587873540524,11032,2066,0.1872733865119651,21.101677448137412,2.84337584760571
10332.1,0.0,125.3,107.5,1606,1736.7920349224496,-130.7920349224496,130.7920349224496,2098,492,0.2345090562440419,23.160373599003737,2.590631785084026
30763.3,0.0,100.9,92.0,5077,4556.981013917332,520.0189860826677,520.0189860826677,5943,866,0.1457176510180043,21.8136458538507,2.7505718393887086
10328.3,0.0,125.4,107.4,1670,1735.8128485247298,-65.81284852472982,65.81284852472982,2852,1182,0.414446002805049,22.26459880239521,2.6948610452188
11949.3,11.5,191.3,145.6,1490,2004.8464590898516,-514.8464590898516,514.8464590898516,1669,179,0.1072498502097064,28.87079194630872,2.078224944836378
64456.0,1323.0,476.8,133.6,12750,12311.014307489415,438.98569251058507,438.98569251058507,13005,255,0.0196078431372549,18.19934117647059,3.2968226386992674
9799.6,222.0,202.8,95.8,2736,2197.337086627152,538.6629133728479,538.6629133728479,3413,677,0.1983592147670671,12.89421052631579,4.6532511531082905
54844.2,0.0,154.4,150.2,6534,8016.543120554816,-1482.5431205548157,1482.5431205548157,6534,0,0.0,30.217190082644628,1.9856247333355217
10647.3,0.0,125.8,106.5,1607,1776.8252502939886,-169.82525029398857,169.82525029398857,2289,682,0.2979467016164264,23.85207218419415,2.5155047132449857
55473.8,794.9,698.8,116.9,10142,9430.54446825717,711.4555317428294,711.4555317428294,10898,756,0.0693705267021471,19.6909564188523,3.0470840889452915
18774.2,56.8,118.0,100.8,7428,3068.6345031160818,4359.365496883918,4359.365496883918,8390,962,0.1146603098927294,9.098966074313408,6.59415580956845
7490.4,169.4,242.7,132.2,1534,1759.6414860602326,-225.64148606023264,225.64148606023264,1863,329,0.1765968867418142,17.578513689700127,3.413257858948343
9635.8,28.0,17.6,-2.2,1263,1560.672835482842,-297.67283548284195,297.67283548284195,1323,60,0.0453514739229024,27.46546318289786,2.1845617385167815
19788.2,428.8,484.0,89.6,4861,3870.185784548092,990.8142154519078,990.8142154519078,5535,674,0.1217705510388437,14.65491051224028,4.0941908140541665
49768.8,950.4,837.1,164.3,11057,9154.95068685877,1902.0493131412295,1902.0493131412295,11244,187,0.0166310921380291,16.20400470290314,3.7027883600435074
10865.8,53.0,151.8,110.6,1721,1940.4956725471197,-219.49567254711974,219.49567254711974,1721,0,0.0,22.72915746658919,2.6397810868351463
7246.5,0.0,229.2,148.3,1154,1270.7992863394984,-116.7992863394984,116.7992863394984,1239,85,0.0686037126715092,22.606065857885618,2.654154879367051
7610.3,100.8,249.2,143.8,1249,1587.1221146981366,-338.12211469813656,338.12211469813656,1551,302,0.1947130883301096,21.935212169735788,2.7353279984582297
35928.2,518.0,237.4,124.2,5499,6655.187807623732,-1156.1878076237317,1156.1878076237317,5499,0,0.0,23.52091653027823,2.550921003557095
46159.6,643.3,453.2,145.1,16697,8076.800392116773,8620.199607883227,8620.199607883227,28417,11720,0.4124291797163669,9.952360304246271,6.028720641715556
