distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
87341.8,1569.9,595.9,89.7,87.3418,17.974211660396282,506.2,13887,16355.197314848472,-2468.197314848472,2468.197314848472
5604.8,45.6,187.1,116.9,5.6048,8.135883528404225,70.19999999999999,1194,1297.5792737397492,-103.57927373974917,103.57927373974917
12260.9,0.0,191.2,144.6,12.2609,0.0,46.599999999999994,1625,1711.8423148589402,-86.8423148589402,86.8423148589402
7485.9,91.8,231.2,148.3,7.4859,12.263054542539974,82.89999999999998,1348,1493.09793558042,-145.09793558041997,145.09793558041997
81482.8,258.8,138.1,98.3,81.4828,3.1761304226167977,39.8,9074,9796.253601666105,-722.2536016661052,722.2536016661052
8421.1,31.1,247.8,148.3,8.421100000000001,3.693104226288727,99.5,1205,1308.481701294916,-103.48170129491609,103.48170129491609
24327.7,58.6,119.5,104.4,24.3277,2.4087768264159783,15.099999999999994,4222,3789.6706571260443,432.32934287395574,432.32934287395574
58580.6,562.4,538.4,98.2,58.5806,9.600447929860739,440.2,8334,8282.908236681327,51.09176331867275,51.09176331867275
11004.3,165.0,223.2,76.8,11.004299999999999,14.994138654889454,146.39999999999998,2296,1802.8383656959793,493.1616343040207,493.1616343040207
74827.7,681.3,286.2,90.0,74.8277,9.104917029388849,196.2,10116,12580.510619216062,-2464.510619216062,2464.510619216062
8445.1,31.5,248.1,148.2,8.4451,3.7299735941551906,99.9,1306,1304.6210969944982,1.3789030055017975,1.3789030055017975
25000.0,47.0,166.8,90.6,25.0,1.88,76.20000000000002,4024,3802.34361544039,221.65638455961016,221.65638455961016
8384.7,31.3,247.7,148.1,8.3847,3.732989850561141,99.6,1636,1306.5228004217643,329.47719957823574,329.47719957823574
81018.4,331.1,233.7,99.5,81.0184,4.086725978296289,134.2,11546,11365.908653653343,180.0913463466568,180.0913463466568
8304.3,21.0,125.3,112.0,8.3043,2.5288103753477116,13.299999999999997,1210,1411.9050823787184,-201.90508237871836,201.90508237871836
6207.4,58.7,144.7,119.0,6.2074,9.45645519863389,25.69999999999999,1503,1799.173911956332,-296.17391195633195,296.17391195633195
10351.2,18.1,125.1,106.5,10.3512,1.748589535512791,18.599999999999994,1953,1748.1234450486254,204.8765549513746,204.8765549513746
9528.0,40.8,229.0,145.9,9.528,4.282115869017631,83.1,2341,1732.0201557640341,608.9798442359659,608.9798442359659
74077.0,1390.1,905.8,121.5,74.077,18.76560875845404,784.3,11146,13972.7964226833,-2826.796422683299,2826.796422683299
7422.3,96.0,267.4,191.2,7.4223,12.933996200638616,76.19999999999999,1528,1484.1089354841072,43.89106451589282,43.89106451589282
12273.5,74.2,191.2,144.6,12.2735,6.04554528048234,46.599999999999994,1865,1903.1137067061004,-38.1137067061004,38.1137067061004
47325.1,1180.5,663.4,162.0,47.3251,24.944479779229205,501.4,8216,8020.856921608666,195.1430783913338,195.1430783913338
14898.7,136.0,219.1,181.3,14.898700000000002,9.128313208534973,37.79999999999998,4621,3164.205962276434,1456.794037723566,1456.794037723566
7376.2,89.6,231.5,148.4,7.3762,12.147176052710067,83.1,1325,1452.4827024005867,-127.48270240058673,127.48270240058673
59219.6,668.8,493.0,139.8,59.2196,11.293558213834608,353.2,8499,8829.953226868884,-330.9532268688836,330.9532268688836
23573.1,696.0,667.0,139.6,23.5731,29.52517912366214,527.4,6040,5602.796610858294,437.2033891417059,437.2033891417059
7317.7,80.3,228.1,148.4,7.317699999999999,10.973393279309073,79.69999999999999,1416,1451.2837362359555,-35.28373623595553,35.28373623595553
15217.0,21.7,191.6,140.9,15.217,1.426036669514359,50.69999999999999,2003,2334.94935289642,-331.9493528964199,331.9493528964199
147850.0,916.2,313.6,140.9,147.85,6.196821102468719,172.70000000000002,25871,28572.36921696487,-2701.369216964871,2701.369216964871
7459.3,101.0,291.2,214.2,7.4593,13.540144517582078,77.0,1532,1575.0699440872622,-43.06994408726223,43.06994408726223
7750.4,98.3,254.4,147.2,7.7504,12.683216350123864,107.20000000000002,1458,1476.4564737697945,-18.456473769794457,18.456473769794457
7500.9,152.7,242.2,142.0,7.5009,20.35755709314882,100.19999999999999,1386,1408.5401126439997,-22.54011264399969,22.54011264399969
20395.4,112.3,127.0,108.0,20.395400000000002,5.506143542171273,19.0,3619,3821.35093792685,-202.35093792684984,202.35093792684984
7333.0,0.0,230.1,148.5,7.333,0.0,81.6,1196,1176.2243622742549,19.775637725745128,19.775637725745128
7391.2,24.7,125.1,112.0,7.3911999999999995,3.341811884403074,13.099999999999994,1413,1383.2658947490133,29.73410525098666,29.73410525098666
52337.6,893.9,538.3,100.2,52.3376,17.079499251016475,438.09999999999997,9925,8692.979005358975,1232.020994641025,1232.020994641025
18232.9,256.1,202.5,117.0,18.2329,14.046037657202092,85.5,3726,3626.349420164485,99.65057983551515,99.65057983551515
7316.1,0.0,229.2,147.6,7.3161000000000005,0.0,81.6,1379,1178.5545102877413,200.44548971225868,200.44548971225868
33080.5,170.2,226.7,95.6,33.0805,5.145025014736778,131.1,5375,5861.4867123362,-486.48671233620007,486.48671233620007
7589.1,89.2,244.1,147.5,7.5891,11.753699384643765,96.6,1567,1472.8207208785577,94.17927912144228,94.17927912144228
57834.9,749.0,467.4,97.2,57.834900000000005,12.950657820796785,370.2,7963,8454.328845168986,-491.32884516898594,491.32884516898594
110994.0,1396.3,500.4,96.0,110.994,12.57995927707804,404.4,16670,13817.931099394507,2852.0689006054927,2852.0689006054927
52554.9,444.7,364.8,89.9,52.5549,8.461627745462364,274.9,8966,9224.65316967308,-258.6531696730799,258.6531696730799
10332.1,0.0,125.3,107.5,10.3321,0.0,17.799999999999997,1606,1733.97587438985,-127.9758743898501,127.9758743898501
30763.3,0.0,100.9,92.0,30.7633,0.0,8.900000000000006,5077,4096.004003331631,980.9959966683691,980.9959966683691
10328.3,0.0,125.4,107.4,10.328299999999999,0.0,18.0,1670,1722.500880867395,-52.500880867394926,52.500880867394926
11949.3,11.5,191.3,145.6,11.9493,0.9623994710987255,45.70000000000002,1490,1726.3296385997928,-236.32963859979282,236.32963859979282
64456.0,1323.0,476.8,133.6,64.456,20.525629887054734,343.20000000000005,12750,14540.889024069196,-1790.8890240691962,1790.8890240691962
9799.6,222.0,202.8,95.8,9.7996,22.65398587697457,107.00000000000001,2736,2182.233452590148,553.7665474098521,553.7665474098521
54844.2,0.0,154.4,150.2,54.844199999999994,0.0,4.200000000000017,6534,6168.751525661745,365.2484743382547,365.2484743382547
10647.3,0.0,125.8,106.5,10.6473,0.0,19.299999999999997,1607,1828.7463044992558,-221.74630449925576,221.74630449925576
55473.8,794.9,698.8,116.9,55.473800000000004,14.32928697871788,581.9,10142,10309.468280406238,-167.46828040623768,167.46828040623768
18774.2,56.8,118.0,100.8,18.7742,3.025428513598449,17.200000000000003,7428,3306.147927677107,4121.852072322893,4121.852072322893
7490.4,169.4,242.7,132.2,7.490399999999999,22.61561465342305,110.5,1534,1452.120837726952,81.879162273048,81.879162273048
9635.8,28.0,17.6,-2.2,9.6358,2.9058303410199464,19.8,1263,1585.3309136135547,-322.3309136135547,322.3309136135547
19788.2,428.8,484.0,89.6,19.7882,21.66947979098655,394.4,4861,4337.340024188407,523.6599758115926,523.6599758115926
49768.8,950.4,837.1,164.3,49.768800000000006,19.09630129719824,672.8,11057,9239.178456692645,1817.8215433073547,1817.8215433073547
10865.8,53.0,151.8,110.6,10.8658,4.877689631688416,41.20000000000002,1721,2081.9771807332754,-360.9771807332754,360.9771807332754
7246.5,0.0,229.2,148.3,7.2465,0.0,80.89999999999998,1154,1173.3083497661623,-19.308349766162337,19.308349766162337
7610.3,100.8,249.2,143.8,7.6103000000000005,13.245207153463069,105.39999999999998,1249,1442.920783416235,-193.92078341623505,193.92078341623505
35928.2,518.0,237.4,124.2,35.9282,14.417644079024278,113.2,5499,5588.1180157013705,-89.1180157013705,89.1180157013705
46159.6,643.3,453.2,145.1,46.1596,13.936429258485775,308.1,16697,8865.162793028892,7831.837206971108,7831.837206971108
39075.8,79.0,57.8,-28.2,39.0758,2.021711647618219,86.0,4813,5307.850123920894,-494.85012392089357,494.85012392089357
10481.6,0.0,125.6,107.6,10.4816,0.0,18.0,1728,1733.97587438985,-5.975874389850105,5.975874389850105
26614.7,87.1,173.6,126.7,26.6147,3.272627532904748,46.89999999999999,4945,4563.786385048867,381.2136149511334,381.2136149511334
37720.9,854.5,493.0,96.0,37.7209,22.653224074717198,397.0,7691,7508.023923522803,182.97607647719724,182.97607647719724
7400.2,81.0,230.2,148.2,7.4002,10.94565011756439,82.0,1377,1479.8239146587473,-102.8239146587473,102.8239146587473
23137.3,358.0,395.8,239.8,23.1373,15.472851196984955,156.0,4157,4714.995473775835,-557.9954737758353,557.9954737758353
83583.5,1126.2,512.1,90.3,83.5835,13.473951198502098,421.8,15705,14093.35518322684,1611.6448167731596,1611.6448167731596
48110.5,1093.0,703.0,175.8,48.1105,22.718533376289997,527.2,11005,11309.4430238921,-304.4430238920995,304.4430238920995
7533.5,160.2,228.4,122.6,7.5335,21.265016260702197,105.80000000000001,1492,1483.0512269238561,8.94877307614388,8.94877307614388
93751.9,730.0,464.6,-13.6,93.75189999999999,7.786508860087103,478.20000000000005,9750,11180.507519685949,-1430.5075196859489,1430.5075196859489
89337.6,1022.9,392.9,91.9,89.33760000000001,11.449826276953935,301.0,11384,15791.46575460222,-4407.465754602221,4407.465754602221
13432.8,20.1,161.1,128.0,13.432799999999999,1.4963373235661965,33.099999999999994,2997,2650.993265300185,346.00673469981484,346.00673469981484
7554.2,105.3,230.2,147.5,7.5542,13.939265574117709,82.69999999999999,1577,1524.5739990056684,52.426000994331616,52.426000994331616
7527.7,0.0,229.2,148.2,7.527699999999999,0.0,81.0,1254,1256.3625845953363,-2.3625845953363296,2.3625845953363296
94859.2,991.0,658.8,44.8,94.8592,10.447062593823267,614.0,10625,11904.8258788619,-1279.8258788619005,1279.8258788619005
8437.2,29.9,248.1,148.1,8.4372,3.5438297065377133,100.0,1359,1304.6210969944982,54.3789030055018,54.3789030055018
15423.0,94.7,125.3,104.9,15.423,6.140180250275563,20.39999999999999,2610,2559.8943066847282,50.105693315271765,50.105693315271765
39927.1,978.0,663.3,162.0,39.927099999999996,24.494641484104783,501.29999999999995,7639,6888.585996400446,750.4140035995542,750.4140035995542
49443.6,175.3,220.0,116.5,49.443599999999996,3.5454538099976545,103.5,7407,8316.854332993562,-909.8543329935619,909.8543329935619
7392.7,91.6,231.4,148.2,7.3927,12.390601539356393,83.20000000000002,1362,1441.8203965039113,-79.8203965039113,79.8203965039113
45279.6,352.0,187.8,121.0,45.2796,7.773920264313289,66.80000000000001,5156,7300.7680087981835,-2144.7680087981835,2144.7680087981835
25666.8,41.0,209.8,0.0,25.6668,1.5973942992503936,209.8,3656,3707.1338228879563,-51.133822887956285,51.133822887956285
7409.0,87.2,239.0,148.4,7.409,11.769469564043732,90.6,1406,1441.676376603813,-35.67637660381297,35.67637660381297
37318.7,585.6,407.0,181.0,37.3187,15.691864936345587,226.0,9924,10053.103147862004,-129.10314786200433,129.10314786200433
5584.6,366.7,471.6,112.0,5.5846,30.574681718392352,359.6,1834,1558.6188110595754,275.38118894042464,275.38118894042464
65805.8,1016.4,482.0,96.0,65.8058,15.44544705785812,386.0,15592,11777.831129918633,3814.1688700813665,3814.1688700813665
66203.3,528.1,283.7,110.0,66.2033,7.976943747517118,173.7,8937,9259.149549976282,-322.1495499762823,322.1495499762823
7364.0,77.7,230.2,148.1,7.364,10.551330798479087,82.1,1568,1483.3733146194759,84.62668538052412,84.62668538052412
65869.1,330.7,294.0,111.2,65.8691,5.020563511570676,182.8,10520,9831.1455114576,688.8544885423998,688.8544885423998
12271.6,46.3,191.2,144.6,12.271600000000001,3.7729391440398965,46.599999999999994,2014,1827.1864885065147,186.8135114934853,186.8135114934853
7359.7,80.2,229.5,148.0,7.3597,10.897183309102273,81.5,1590,1479.8239146587473,110.1760853412527,110.1760853412527
7499.5,102.7,265.3,144.7,7.4995,13.694246283085539,120.60000000000002,1322,1429.2580972380729,-107.25809723807288,107.25809723807288
6868.8,30.2,121.6,99.6,6.8688,4.396692289774051,22.0,1262,1354.8380631057814,-92.83806310578143,92.83806310578143
56480.4,1033.6,702.0,163.0,56.4804,18.300153681631148,539.0,8389,9173.870720745877,-784.8707207458774,784.8707207458774
12539.4,11.3,191.4,145.0,12.539399999999999,0.9011595451138015,46.400000000000006,1668,2040.7343474284487,-372.7343474284487,372.7343474284487
7391.8,92.0,177.4,100.4,7.3918,12.446224194377553,77.0,1372,1403.1092686314755,-31.109268631475516,31.109268631475516
7207.5,2.0,124.0,120.6,7.2075,0.2774887270204648,3.4000000000000057,946,1560.6459331363976,-614.6459331363976,614.6459331363976
53288.2,1277.6,666.0,163.0,53.288199999999996,23.97528908839105,503.0,8151,8155.2020666886865,-4.2020666886865,4.2020666886865
7375.9,11.7,232.7,148.4,7.3759,1.5862471020485636,84.29999999999998,1167,1297.1732987318017,-130.17329873180165,130.17329873180165
7751.2,171.1,230.6,129.1,7.7512,22.074001444937558,101.5,1445,1610.9317552730122,-165.9317552730122,165.9317552730122
88966.4,1401.6,597.2,89.2,88.9664,15.754262283288972,508.00000000000006,18038,14418.400177372656,3619.599822627344,3619.599822627344
68297.0,1594.0,754.4,184.4,68.297,23.339238912397324,570.0,15474,12962.61211188227,2511.3878881177297,2511.3878881177297
9715.1,140.4,263.3,142.8,9.7151,14.451729781474201,120.5,1571,1847.9805792012583,-276.98057920125825,276.98057920125825
48412.5,904.0,434.2,138.8,48.4125,18.672863413374646,295.4,9855,9518.970530721488,336.0294692785119,336.0294692785119
11903.1,11.5,191.2,145.7,11.9031,0.966134872428191,45.5,1773,1726.3296385997928,46.670361400207184,46.670361400207184
7366.9,90.6,231.2,148.0,7.366899999999999,12.298252996511422,83.19999999999999,1517,1453.4257528948913,63.574247105108725,63.574247105108725
12140.1,0.0,163.0,156.8,12.1401,0.0,6.199999999999989,1855,2228.100794482245,-373.10079448224496,373.10079448224496
8390.4,223.0,253.8,151.3,8.3904,26.577993897787948,102.5,1660,1692.3811522163248,-32.381152216324836,32.381152216324836
7616.1,88.7,240.2,146.0,7.6161,11.64638069353081,94.19999999999999,1334,1454.9346378691948,-120.93463786919483,120.93463786919483
12303.6,171.2,193.9,94.0,12.303600000000001,13.914626613348936,99.9,2571,2012.1428509925975,558.8571490074025,558.8571490074025
8411.1,27.8,247.7,148.2,8.411100000000001,3.305156281580292,99.5,1311,1308.481701294916,2.5182987050839074,2.5182987050839074
11929.4,49.4,191.4,145.8,11.9294,4.141029724881386,45.599999999999994,2250,1874.840203191126,375.15979680887403,375.15979680887403
50445.0,1405.0,544.4,251.2,50.445,27.85211616612152,293.2,11101,12190.7884670135,-1089.7884670135008,1089.7884670135008
58782.6,1299.9,595.6,128.7,58.782599999999995,22.113686703208096,466.90000000000003,11621,10666.50581839292,954.4941816070805,954.4941816070805
15357.8,31.8,125.9,104.9,15.3578,2.0706090716118197,21.0,2249,2520.7049524650283,-271.7049524650283,271.7049524650283
8058.9,55.2,122.9,104.7,8.0589,6.849570040576258,18.200000000000003,1219,1652.888056906688,-433.888056906688,433.888056906688
35318.3,661.2,497.1,89.9,35.3183,18.7211728763842,407.20000000000005,6707,7256.50104413001,-549.5010441300101,549.5010441300101
24665.1,61.2,124.8,100.0,24.6651,2.481238673267086,24.799999999999997,3644,4234.025936496743,-590.0259364967433,590.0259364967433
10313.0,152.1,319.3,198.7,10.313,14.748375836323087,120.60000000000002,1779,1849.6725315436292,-70.67253154362925,70.67253154362925
7465.4,93.0,177.8,101.8,7.4654,12.457470463739385,76.00000000000001,1508,1505.5395630156852,2.4604369843148106,2.4604369843148106
29458.0,210.2,217.0,95.0,29.458,7.135582863738204,122.0,6393,6796.1466976489855,-403.14669764898554,403.14669764898554
7356.0,76.5,229.6,148.2,7.356,10.399673735725939,81.4,1419,1476.869265196073,-57.869265196073,57.869265196073
71143.2,1159.5,693.9,163.0,71.1432,16.29811422595554,530.9,9429,10227.065867021704,-798.0658670217035,798.0658670217035
56353.6,309.0,240.6,103.4,56.3536,5.4832344340024415,137.2,7129,7160.686271878743,-31.686271878743355,31.686271878743355
15558.0,98.8,125.2,104.9,15.558,6.350430646612675,20.299999999999997,2415,2568.281266111123,-153.28126611112293,153.28126611112293
78325.1,330.0,233.0,97.2,78.3251,4.213208792583731,135.8,10370,10843.398059894782,-473.3980598947819,473.3980598947819
10968.3,15.0,127.2,84.4,10.9683,1.3675774732638606,42.8,1666,1897.6182755799366,-231.6182755799366,231.6182755799366
7354.4,89.1,229.0,148.1,7.3544,12.115196345045142,80.9,1507,1420.2066062045237,86.79339379547628,86.79339379547628
47646.9,929.2,751.7,163.0,47.6469,19.50179340103973,588.7,9147,8782.963846207798,364.03615379220173,364.03615379220173
7351.7,81.7,274.7,193.6,7.3517,11.113075887209762,81.1,1170,1430.9211308006695,-260.9211308006695,260.9211308006695
21070.7,100.0,132.6,112.4,21.070700000000002,4.745926808316762,20.19999999999999,2307,3981.0760132526507,-1674.0760132526507,1674.0760132526507
14259.7,39.1,191.5,140.9,14.2597,2.741993169561772,50.599999999999994,2415,2436.090679847708,-21.09067984770809,21.09067984770809
7101.8,22.2,161.8,145.9,7.1018,3.125968064434369,15.900000000000006,3444,1839.1503879843697,1604.8496120156303,1604.8496120156303
7637.9,24.0,125.0,112.0,7.637899999999999,3.1422249571217225,13.0,1199,1473.041282453986,-274.041282453986,274.041282453986
7382.4,0.0,230.8,148.5,7.3824,0.0,82.30000000000001,1276,1214.9657573521647,61.0342426478353,61.0342426478353
7362.8,79.6,230.7,148.4,7.3628,10.811104471125114,82.29999999999998,1466,1477.4937666452608,-11.493766645260848,11.493766645260848
42108.3,577.2,513.4,90.4,42.1083,13.707511345744189,423.0,7211,7677.793048370613,-466.7930483706132,466.7930483706132
14326.7,80.5,230.1,148.3,14.3267,5.618879434901268,81.79999999999998,2232,2539.2995137442363,-307.29951374423626,307.29951374423626
7353.6,85.9,231.0,148.1,7.3536,11.681353350739775,82.9,1332,1448.3065476007841,-116.30654760078414,116.30654760078414
27220.9,41.0,247.0,182.8,27.2209,1.5061956070519344,64.19999999999999,3887,3981.9448432906934,-94.94484329069337,94.94484329069337
7461.3,113.9,231.3,148.5,7.4613000000000005,15.265436318067897,82.80000000000001,1371,1542.506794291183,-171.50679429118304,171.50679429118304
9829.5,39.6,231.8,148.5,9.8295,4.02868915000763,83.30000000000001,1918,1759.6150690276982,158.38493097230185,158.38493097230185
14982.8,86.3,121.0,89.8,14.9828,5.75993806231145,31.200000000000003,2369,2563.6548165581166,-194.65481655811664,194.65481655811664
